Id,Price
74656,953251.6836675552
74657,2015043.750658048
74658,244331.89873627928
74659,313028.3127994041
74660,819004.3646177452
74661,332659.9341179076
74662,619991.7302803104
74663,2687761.3506351686
74664,388083.5948450033
74665,1139164.2840400585
74666,1205321.4561563372
74667,1195710.2722183135
74668,782810.9735936092
74669,600765.6993948533
74670,2150743.1894714865
74671,1250648.3551908126
74672,246088.5120485341
74673,622461.1683125318
74674,247507.6985805824
74675,363145.3613238414
74676,401857.82859704335
74677,360159.31259437214
74678,662371.3293078484
74679,550979.343293085
74680,670575.4128714268
74681,618167.1706114046
74682,534598.977078048
74683,206436.89967388634
74684,617141.1131625728
74685,410371.4550968936
74686,2044488.2552878095
74687,533385.5215511604
74688,1176372.5770563504
74689,397891.81377310806
74690,650026.7143732989
74691,960214.5795093948
74692,321520.99870079965
74693,734242.3249431001
74694,1346078.8269933544
74695,613559.9670524274
74696,781148.8087608226
74697,429465.5032409354
74698,727729.3461853083
74699,1585544.548308436
74700,436284.9673931067
74701,1397925.2556665589
74702,1558379.6372823787
74703,1516706.3229648906
74704,1901072.04471566
74705,1401950.70700275
74706,646753.1009446894
74707,394384.048946621
74708,696049.790773295
74709,1720391.2119903818
74710,246476.4286422478
74711,611334.538608964
74712,699466.6824280152
74713,330725.9889572989
74714,1459246.059204961
74715,425161.0437360031
74716,616548.7218283609
74717,745400.1206099774
74718,237974.91723626142
74719,492631.2437678129
74720,1607980.2134688147
74721,1023297.6993519145
74722,983000.2043245537
74723,270497.692667125
74724,398484.2051073199
74725,503287.88643078844
74726,2216114.014871152
74727,421594.34741482243
74728,569684.0399202381
74729,472295.8351254146
74730,2270764.784587578
74731,2149675.3463938134
74732,1643886.5348696208
74733,626093.2917641907
74734,2690847.0094924765
74735,611166.3096571701
74736,252540.93092460462
74737,977660.6883574524
74738,477909.866530656
74739,767762.1497690367
74740,300234.04514183005
74741,502156.95912536257
74742,237974.91723626142
74743,692647.2182758439
74744,623960.5773147441
74745,859809.7934350261
74746,691459.1899460324
74747,581571.2899098117
74748,10205568.74685097
74749,459038.97660411365
74750,360491.3005976965
74751,234068.66444004697
74752,490849.33119504555
74753,499801.7302114142
74754,727708.5853799923
74755,623960.5773147441
74756,1273798.8217555988
74757,709867.2926903319
74758,631257.6432103221
74759,764206.4240599353
74760,479608.7742132124
74761,667158.1044834396
74762,1297894.9139106562
74763,425595.0520551773
74764,261169.7951561522
74765,607919.8575968135
74766,734242.3249431001
74767,449100.9572055239
74768,1275320.1869785944
74769,617141.1131625728
74770,433298.9186636375
74771,829658.8336794999
74772,843045.4926712859
74773,651652.8846401661
74774,1022527.7789022503
74775,649316.6583193869
74776,826641.3329559345
74777,737066.7023819521
74778,996139.9425187681
74779,375939.6289814154
74780,1238177.0079627486
74781,508131.76263076527
74782,1640604.3134927014
74783,508131.76263076527
74784,2637627.6373703647
74785,340550.4731946639
74786,1004761.6525574044
74787,1107573.1495238203
74788,638139.4643837253
74789,497731.1523684486
74790,461895.22486309794
74791,1169761.6315384621
74792,715085.3275244412
74793,510107.35058295977
74794,3588419.240613941
74795,414861.8355039851
74796,497566.7750313671
74797,267948.16311519
74798,752847.0187689953
74799,970937.4292294504
74800,298167.3468046551
74801,1206228.3788593332
74802,631910.9687723414
74803,715842.0961957347
74804,843045.4926712859
74805,488868.316088713
74806,272883.8675691853
74807,1121343.247212691
74808,767762.1497690367
74809,467870.02836850064
74810,1369273.7049132448
74811,801423.3217845799
74812,1586900.805590041
74813,1368618.2395449865
74814,780837.4280884218
74815,907239.77442234
74816,637232.4467157249
74817,668542.7238948467
74818,1167708.6254814798
74819,237447.0886293228
74820,1056894.46704024
74821,246075.9528608704
74822,744642.9352054169
74823,1713546.4268309567
74824,1824389.9804527373
74825,4285205.905555077
74826,1179248.686543504
74827,888635.0805964448
74828,354516.4970922938
74829,1009690.9788476357
74830,611166.3096571701
74831,509454.02502094075
74832,385097.54611553403
74833,459957.44705640426
74834,785694.601024601
74835,565653.8254062857
74836,917804.7620217383
74837,590650.8137216
74838,844142.4180322336
74839,642565.2711406393
74840,3432007.168304288
74841,497731.1523684486
74842,442095.3935614279
74843,360159.31259437214
74844,821514.6553377319
74845,673132.9079888423
74846,385097.54611553403
74847,632047.6144441734
74848,429177.8526041657
74849,684330.3530022482
74850,649577.0616502743
74851,1067674.769255487
74852,325404.87112381676
74853,2607135.693554895
74854,3001278.3849773994
74855,283284.477831502
74856,373654.26775358553
74857,606731.829267002
74858,593636.8624510692
74859,752593.3266630141
74860,981585.5878964848
74861,623960.5773147441
74862,829097.1915753304
74863,884474.5402732784
74864,1149529.8206967444
74865,3237147.9593585143
74866,375939.6289814154
74867,844760.9696104536
74868,822167.9808997512
74869,418940.28668867756
74870,478962.0812054719
74871,275920.19460131554
74872,1580954.3642144406
74873,252960.7629678269
74874,839273.265723434
74875,980521.2974223421
74876,356545.5772826282
74877,473744.46310462954
74878,701774.5507013948
74879,232802.21208006644
74880,843875.1145685061
74881,3229857.5532587366
74882,749027.07349749
74883,392315.04274913477
74884,378561.1005059617
74885,416376.7293139801
74886,425427.23983665026
74887,360159.31259437214
74888,987120.1035302866
74889,1858936.2445058376
74890,433630.90666696185
74891,2263330.6649105167
74892,533242.365756178
74893,417760.93199212034
74894,423490.6997355327
74895,997429.9911644293
74896,1672399.2198175143
74897,743143.5262032045
74898,800830.930450368
74899,2492670.1976046166
74900,354516.4970922938
74901,705260.6470533635
74902,1768281.1931641523
74903,610573.9183229582
74904,436284.9673931067
74905,613559.9670524274
74906,673047.658481888
74907,905010.4943641643
74908,288471.638438543
74909,853807.0713522799
74910,381914.4324868181
74911,243157.9093977358
74912,503867.2291329848
74913,3488061.4737803475
74914,980521.2974223421
74915,645151.2548933603
74916,1393028.3239324682
74917,375939.6289814154
74918,398484.2051073199
74919,267144.59866155486
74920,1226022.6154520537
74921,429465.5032409354
74922,277626.5296109093
74923,1674147.9563965036
74924,1009548.4277329956
74925,237974.91723626142
74926,400877.8625025773
74927,697830.2104373184
74928,974072.3574139643
74929,917719.512514784
74930,598041.3722315136
74931,489362.69146778854
74932,1281294.9904839972
74933,605688.2882254404
74934,2080098.7393743854
74935,440472.09297397634
74936,817206.3442180875
74937,806210.0969601711
74938,649577.0616502743
74939,1818031.1563675352
74940,1127466.7344739842
74941,593636.8624510692
74942,1230527.48155381
74943,757925.5687111301
74944,549615.4902107002
74945,1259353.247882162
74946,215065.76390543388
74947,981338.0394917672
74948,275245.63428616384
74949,512442.7797968742
74950,1730709.4002210596
74951,629935.3808201469
74952,629061.5657147042
74953,268104.03527186764
74954,619370.3932207485
74955,1148019.6377004818
74956,444031.5169292785
74957,1196692.8842426508
74958,639627.1796298749
74959,398484.2051073199
74960,763247.6290313121
74961,697073.0250327579
74962,632164.6608783226
74963,648540.0746460421
74964,3351701.101380457
74965,911829.9585163356
74966,237974.91723626142
74967,872645.024960034
74968,847015.525777452
74969,2508880.260983232
74970,801240.1423139747
74971,803816.9791798372
74972,471833.2442616877
74973,629935.3808201469
74974,715842.0961957347
74975,237974.91723626142
74976,731848.6675478428
74977,619534.7705578301
74978,290420.7972684833
74979,3532920.481720336
74980,293105.20819804585
74981,501432.0111652462
74982,260089.5999116113
74983,390195.86939412315
74984,292580.45989296614
74985,929782.2876098873
74986,237974.91723626142
74987,375939.6289814154
74988,454147.0208880831
74989,2336923.917204028
74990,269270.83078076114
74991,255997.08999995713
74992,717817.6841479292
74993,237974.91723626142
74994,1040182.9226631045
74995,1016988.0447432137
74996,373654.26775358553
74997,502156.95912536257
74998,473616.07038181275
74999,654959.4738214652
75000,446758.895437331
75001,898319.7924155359
75002,629935.3808201469
75003,460988.2071950976
75004,462652.4102676583
75005,1011890.4895011885
75006,367679.46424818283
75007,606740.5029002561
75008,237974.91723626142
75009,710228.2611090092
75010,422354.9677008283
75011,607471.0327418451
75012,849020.2961766886
75013,455075.7607109266
75014,324175.0594269445
75015,400877.8625025773
75016,283299.69531640527
75017,502156.95912536257
75018,311380.7917693705
75019,430764.1258736678
75020,2459353.332253888
75021,372953.5802519462
75022,1449860.581922562
75023,749429.7103810081
75024,600765.6993948533
75025,267291.33036976797
75026,839095.6981708972
75027,280615.28438684274
75028,360501.43813343596
75029,611331.1037275187
75030,269270.83078076114
75031,234366.05184280008
75032,721448.0572855261
75033,373285.56825527054
75034,3011032.2254384924
75035,1355474.3931945409
75036,628747.3524903354
75037,1044730.4351546344
75038,1653794.5259916193
75039,502156.95912536257
75040,502156.95912536257
75041,1147202.8956310572
75042,778441.4813799672
75043,1075892.6719919099
75044,623960.5773147441
75045,618346.7422280186
75046,249739.26795195555
75047,380039.42414088274
75048,363145.3613238414
75049,400877.8625025773
75050,1685009.7762212884
75051,503643.5988526196
75052,953356.3863962851
75053,1172599.1350317795
75054,225466.37416775053
75055,453266.3606315504
75056,246075.9528608704
75057,288580.8085629543
75058,230846.08029247716
75059,436284.9673931067
75060,1591557.8785576008
75061,623960.5773147441
75062,434981.0064066083
75063,464655.2181469408
75064,1696549.7199843002
75065,1009690.9788476357
75066,402290.8723434824
75067,460218.33130067086
75068,791022.7115222631
75069,378080.0745104995
75070,771535.7360858285
75071,563709.2364148353
75072,363902.54672840174
75073,1362454.2407610738
75074,1384892.3500096707
75075,540514.3584949445
75076,819004.3646177452
75077,814217.5894421539
75078,783893.874578479
75079,491756.3488630459
75080,623960.5773147441
75081,536554.0650818623
75082,987312.8429971699
75083,600765.6993948533
75084,820192.3929475567
75085,252960.7629678269
75086,825154.4463624874
75087,508131.76263076527
75088,272883.8675691853
75089,703047.8285381607
75090,363145.3613238414
75091,1022320.8691681281
75092,481950.83598140534
75093,613559.9670524274
75094,816864.5660219259
75095,1971573.6244774878
75096,553308.6261525186
75097,307599.7754898378
75098,1284809.6462594313
75099,423490.6997355327
75100,311380.7917693705
75101,1059396.3609244332
75102,380473.73190575687
75103,845127.229779219
75104,899035.6908587615
75105,1526648.6071210129
75106,970030.41156145
75107,746021.121594021
75108,487977.9023321595
75109,1414300.6694342783
75110,832644.8824089691
75111,1219695.6116329755
75112,595437.5888971912
75113,2782778.705001285
75114,3740516.094735428
75115,471128.41412652674
75116,563709.2364148353
75117,613445.8362472479
75118,796453.3671383834
75119,265519.5843389989
75120,662371.3293078484
75121,648077.652648062
75122,1525818.4264823787
75123,499502.8983992177
75124,619370.3932207485
75125,744642.9352054169
75126,642362.9751995358
75127,657945.5225509343
75128,420504.65100606345
75129,1582959.1346136765
75130,487451.88935811364
75131,668523.4626559541
75132,981338.0394917672
75133,622900.6711624833
75134,623960.5773147441
75135,249862.16722583518
75136,824637.3899269863
75137,1020821.4601659158
75138,413375.81406227924
75139,227959.66510525314
75140,485156.230939772
75141,913316.5982435924
75142,206436.89967388634
75143,449100.9572055239
75144,353030.47565058793
75145,1997953.1846554503
75146,721733.7818745895
75147,313028.3127994041
75148,6967864.697852114
75149,819850.6147513951
75150,1463836.2432989564
75151,2269578.6717998646
75152,5126879.439871288
75153,2423554.8550116983
75154,805393.1735969725
75155,502156.95912536257
75156,662371.3293078484
75157,788249.283574805
75158,559119.0523208397
75159,1129335.2929796728
75160,676741.9726763313
75161,728471.9865162271
75162,283284.477831502
75163,648540.0746460421
75164,613559.9670524274
75165,226360.0042752446
75166,762701.5797819889
75167,2199008.7300474676
75168,278908.949377249
75169,600765.6993948533
75170,440885.91340102634
75171,498056.80296466366
75172,613559.9670524274
75173,779094.8069419864
75174,215065.76390543388
75175,726234.8324611173
75176,283601.333116312
75177,2074842.9635062139
75178,631910.9687723414
75179,467191.5555945503
75180,1585369.0232029061
75181,478962.0812054719
75182,872359.3003709705
75183,1151515.5343036733
75184,1549468.4709347994
75185,330149.8629323472
75186,492387.1686785668
75187,9558523.816563051
75188,423490.6997355327
75189,1640942.1022438908
75190,436467.64613386535
75191,539959.8095924996
75192,423490.6997355327
75193,401213.95469604194
75194,467870.02836850064
75195,395600.00654904166
75196,237974.91723626142
75197,2113127.591174546
75198,608180.2609277009
75199,1373749.0994164352
75200,409779.06376268173
75201,246075.9528608704
75202,349197.06022788584
75203,264305.2816402987
75204,819004.3646177452
75205,241246.69055479378
75206,442278.0723021865
75207,6336184.959895655
75208,623960.5773147441
75209,406431.5727968843
75210,950043.5238741122
75211,440955.809912011
75212,1128763.2570444748
75213,3566828.498058576
75214,1000804.4992790334
75215,437969.7611825418
75216,687249.4380365916
75217,258515.73443000732
75218,1454329.3418147617
75219,760032.3470006546
75220,773333.7564854862
75221,1930646.9718838653
75222,364815.7053243118
75223,843045.4926712859
75224,480350.08642555313
75225,1544423.1203082737
75226,1401506.4017767045
75227,472295.8351254146
75228,511546.8968384996
75229,805728.3060921206
75230,1220110.168967883
75231,392674.1956722657
75232,3091247.6447728826
75233,801240.1423139747
75234,375939.6289814154
75235,418273.08163469034
75236,363641.2008438977
75237,285203.179167641
75238,218051.8126349031
75239,1062164.8152929493
75240,486828.3434282959
75241,226953.0138950075
75242,1040164.058868589
75243,431994.9576771391
75244,246075.9528608704
75245,446685.5776554234
75246,615421.4241994424
75247,367679.46424818283
75248,1060823.710635147
75249,507343.839363866
75250,1035085.3674210793
75251,381122.6211428897
75252,478962.0812054719
75253,415951.5319127441
75254,442095.3935614279
75255,1370383.1289545214
75256,2442908.9233817523
75257,311380.7917693705
75258,497731.1523684486
75259,638139.4643837253
75260,600765.6993948533
75261,4158097.884250549
75262,768094.1377723612
75263,364693.4155187136
75264,1637956.0535144217
75265,1601760.8404850538
75266,485335.5081528594
75267,723776.970885947
75268,715842.0961957347
75269,651970.7190455316
75270,1509815.0101716146
75271,257703.425009551
75272,988438.5143057496
75273,524176.7871589922
75274,1328190.2666445286
75275,1016034.6849903245
75276,737231.0797190337
75277,372953.5802519462
75278,478962.0812054719
75279,1042382.4333166572
75280,617128.21096473
75281,1174574.7229839743
75282,605128.9709736522
75283,784555.1502248937
75284,623960.5773147441
75285,1352815.425605672
75286,750617.7387108196
75287,360159.31259437214
75288,636640.7141671387
75289,375939.6289814154
75290,617439.7245600182
75291,739233.5651972211
75292,804299.2948504962
75293,989095.6848897428
75294,824857.2544370515
75295,668346.1328132511
75296,610905.9063262827
75297,646753.1009446894
75298,662371.3293078484
75299,1418302.6496470943
75300,497566.7750313671
75301,357564.5785749294
75302,600765.6993948533
75303,970937.4292294504
75304,623960.5773147441
75305,344401.61141904036
75306,818528.6066082628
75307,3862745.9206964117
75308,362461.8461473405
75309,639176.4513879576
75310,426352.14217506076
75311,260375.32450067444
75312,375256.1138049145
75313,495271.11661302537
75314,744642.9352054169
75315,663502.2566132743
75316,784312.4250428287
75317,2555904.553385012
75318,1396438.6159393021
75319,432326.94568046345
75320,662371.3293078484
75321,9599399.272111658
75322,717817.6841479292
75323,497566.7750313671
75324,231769.08980233932
75325,462686.3009799977
75326,1259701.9586154355
75327,414861.8355039851
75328,643963.2265635488
75329,458909.1761336287
75330,1385526.88018377
75331,403866.61727851076
75332,519255.64599058795
75333,2685629.3913916335
75334,791308.4361113266
75335,1239816.9020032452
75336,2289520.7296960894
75337,212411.7031792891
75338,714654.0678659232
75339,610573.9183229582
75340,238260.64182532456
75341,4557046.264406112
75342,611168.7161132719
75343,894935.5346980626
75344,763247.6290313121
75345,290119.1594685766
75346,460988.2071950976
75347,290420.7972684833
75348,869526.1022143215
75349,943946.2345230202
75350,520761.65295125777
75351,1280162.232269255
75352,606740.5029002561
75353,510162.69416035933
75354,430644.8579374926
75355,955128.7507126054
75356,4631577.06089829
75357,1679978.1586874435
75358,447946.9237671424
75359,510107.35058295977
75360,398335.78540073324
75361,2215533.1057846053
75362,363145.3613238414
75363,377070.5562868413
75364,847015.525777452
75365,331921.6089631163
75366,819997.8226255537
75367,290451.147471901
75368,417978.2337177365
75369,711333.1716122727
75370,406852.66600798
75371,648423.0282118929
75372,442259.7708985094
75373,1261002.723045668
75374,625052.0755750104
75375,454635.9691130206
75376,261169.7951561522
75377,1928942.908865794
75378,614453.675830549
75379,729084.065722132
75380,710228.2611090092
75381,635847.8273043177
75382,5695455.5218769815
75383,357927.74322299904
75384,331921.6089631163
75385,396655.5999990946
75386,750617.7387108196
75387,1100629.9475159806
75388,1016677.2646767797
75389,918232.492504765
75390,375939.6289814154
75391,218324.14966345992
75392,814217.5894421539
75393,387888.2934386043
75394,367679.46424818283
75395,985649.056657876
75396,814217.5894421539
75397,850345.39515009
75398,1775275.1451122558
75399,1283185.3289292378
75400,727729.3461853083
75401,913316.5982435924
75402,1932303.4414142324
75403,1276429.611019871
75404,1792837.2040384803
75405,297247.9964123608
75406,324175.0594269445
75407,610012.2762187887
75408,226953.0138950075
75409,622900.6711624833
75410,1661823.396475337
75411,1469578.6407214433
75412,843213.7216230797
75413,261169.7951561522
75414,471833.2442616877
75415,1360851.2802174566
75416,623960.5773147441
75417,630665.9106617359
75418,978630.7121109117
75419,799923.9127823676
75420,5507126.133101533
75421,283284.477831502
75422,343222.25672248314
75423,481950.83598140534
75424,826465.8078504048
75425,540514.3584949445
75426,290420.7972684833
75427,649577.0616502743
75428,628435.9718179345
75429,1116785.7314563256
75430,449100.9572055239
75431,1958152.4502365976
75432,781063.5592538683
75433,1073757.8859328828
75434,698182.4490740343
75435,398484.2051073199
75436,651970.7190455316
75437,1015523.2312383984
75438,391983.76620934997
75439,218051.8126349031
75440,819004.3646177452
75441,1288316.8610094443
75442,3403845.8276909566
75443,625447.217042001
75444,1118447.8962891123
75445,704253.4576036064
75446,495457.2076598435
75447,1665270.38287373
75448,1172734.32992182
75449,502156.95912536257
75450,999603.7917047269
75451,2074789.0473067758
75452,446114.90847605467
75453,436284.9673931067
75454,523549.3531521454
75455,301038.46766743355
75456,252050.75636627324
75457,841546.0836690735
75458,629935.3808201469
75459,458909.1761336287
75460,456677.6067622556
75461,455075.7607109266
75462,1082341.6120002882
75463,5092282.2209848
75464,2396942.590275235
75465,740217.1284485029
75466,916616.7336919268
75467,3166285.9702975093
75468,1348873.7546293074
75469,4786347.588147713
75470,1039055.400527246
75471,741988.8744792722
75472,390020.13494612084
75473,530151.5906643948
75474,924637.1060017048
75475,872411.7651781751
75476,2275842.0595822255
75477,452089.71198145737
75478,3089848.545353339
75479,442278.0723021865
75480,574024.5971701978
75481,962602.9632202205
75482,801423.3217845799
75483,2130526.5629462837
75484,1003716.1753422329
75485,1451041.9756413826
75486,668346.1328132511
75487,1942534.2218734387
75488,468187.6410658487
75489,297579.9844156852
75490,297247.9964123608
75491,814217.5894421539
75492,352978.0684359052
75493,433298.9186636375
75494,1239616.7659901935
75495,2237432.756803755
75496,1385221.060412693
75497,1399583.9237045287
75498,847015.525777452
75499,442095.3935614279
75500,1058476.8364225654
75501,408292.4240354247
75502,1108055.4651944796
75503,2566244.407667324
75504,408650.52972215967
75505,364693.4155187136
75506,745437.3528969585
75507,660871.920305636
75508,368858.81894474005
75509,663763.2614396138
75510,672715.4400412316
75511,747930.3013787958
75512,734242.3249431001
75513,363145.3613238414
75514,814411.3530484342
75515,424580.3961442917
75516,2461769.6696585966
75517,272883.8675691853
75518,3847422.2885928997
75519,505572.0933330969
75520,491756.3488630459
75521,373285.56825527054
75522,966907.8394584197
75523,641822.6308097205
75524,479719.26661003224
75525,10426663.316171845
75526,445518.1566565355
75527,363145.3613238414
75528,768632.2308168493
75529,480499.91868899314
75530,1330526.823015401
75531,657038.5048829339
75532,642749.7517329052
75533,360550.62730439863
75534,375939.6289814154
75535,990476.459279176
75536,409479.0359939687
75537,398171.4080636517
75538,753167.1556653406
75539,503541.5785367698
75540,644051.9108678962
75541,356016.5243800572
75542,1124548.5178040813
75543,619534.7705578301
75544,400877.8625025773
75545,844430.112082693
75546,636547.7861643325
75547,363145.3613238414
75548,590650.8137216
75549,300519.76973089325
75550,623875.3278077898
75551,609255.5075474952
75552,388083.5948450033
75553,654528.6308962142
75554,1709132.0080118068
75555,542364.4912501834
75556,380473.73190575687
75557,375939.6289814154
75558,1528619.0767971312
75559,821679.0326748135
75560,634246.3979862557
75561,711251.9121017391
75562,340550.4731946639
75563,423490.6997355327
75564,491756.3488630459
75565,1195275.8822796908
75566,369120.1648292441
75567,403550.39800663886
75568,293229.43319878133
75569,424580.3961442917
75570,645846.0832766889
75571,793969.4474423042
75572,662371.3293078484
75573,491756.3488630459
75574,563709.2364148353
75575,606740.5029002561
75576,498443.25638931274
75577,478270.6386308173
75578,282096.4742373752
75579,1122261.7155067672
75580,715842.0961957347
75581,1009690.9788476357
75582,1538805.3636956431
75583,632050.5300731431
75584,571659.6278724326
75585,292580.45989296614
75586,569684.0399202381
75587,375939.6289814154
75588,726234.8324611173
75589,809501.7481166911
75590,1012090.9645832978
75591,471833.2442616877
75592,460864.4647244046
75593,264255.00333763775
75594,489362.69146778854
75595,896211.7301531766
75596,644996.5072169948
75597,1011890.4895011885
75598,1788227.8336645577
75599,623960.5773147441
75600,613559.9670524274
75601,710228.2611090092
75602,356016.5243800572
75603,600765.6993948533
75604,272883.8675691853
75605,1585544.548308436
75606,449100.9572055239
75607,2726963.562775038
75608,610905.9063262827
75609,450228.4637597837
75610,2670974.2246093326
75611,1099204.6886231604
75612,361826.95054837834
75613,1023892.7584023393
75614,1287297.7125667436
75615,613559.9670524274
75616,843045.4926712859
75617,1249591.652006077
75618,651970.7190455316
75619,1383051.9569475164
75620,367679.46424818283
75621,1172599.1350317795
75622,257703.425009551
75623,1360377.1437144813
75624,511546.8968384996
75625,442259.7708985094
75626,436284.9673931067
75627,490849.33119504555
75628,1212989.7097951656
75629,494778.7348858931
75630,296042.0677565524
75631,1124564.4351203318
75632,237974.91723626142
75633,1666588.7936491931
75634,1424639.910552404
75635,1625281.8410437258
75636,817508.5529832022
75637,648337.7787049386
75638,252053.74529982646
75639,647040.6656438297
75640,727422.8607909288
75641,1058476.8364225654
75642,674320.659132104
75643,365374.00291275576
75644,601587.2539086664
75645,734242.3249431001
75646,234068.66444004697
75647,672105.7901964723
75648,554927.0749355622
75649,506523.6883560566
75650,336700.7924627016
75651,246476.4286422478
75652,613559.9670524274
75653,492845.325791731
75654,1302485.0980046517
75655,387826.8789709891
75656,1899805.7356122201
75657,953356.3863962851
75658,725619.6971286483
75659,290420.7972684833
75660,449100.9572055239
75661,549004.1666475864
75662,621735.1488712807
75663,630665.9106617359
75664,2204226.7648815783
75665,854592.1753341838
75666,436284.9673931067
75667,430644.8579374926
75668,853807.0713522799
75669,469309.78639594535
75670,478962.0812054719
75671,427656.10316155915
75672,421926.3354181468
75673,738894.6235842856
75674,283601.333116312
75675,382865.97674416093
75676,648984.6703160624
75677,614154.7648427411
75678,913630.6849624576
75679,605552.4745704446
75680,1922234.5665253203
75681,770748.1984985059
75682,511872.5474347146
75683,692523.480420175
75684,246693.66545325794
75685,2492197.03069287
75686,956432.1423693999
75687,556889.772262664
75688,851249.5762348643
75689,514061.90148573846
75690,648553.8273908114
75691,563709.2364148353
75692,472295.8351254146
75693,380473.73190575687
75694,881403.2420368548
75695,827723.2882147712
75696,916616.7336919268
75697,6445498.924613524
75698,383686.1785175872
75699,1550901.8734019017
75700,324175.0594269445
75701,832737.0337610948
75702,467870.02836850064
75703,648984.6703160624
75704,1159702.6504074633
75705,293105.20819804585
75706,635847.8273043177
75707,453982.64355100156
75708,1256439.904375226
75709,613502.8660280418
75710,762504.9887003932
75711,502156.95912536257
75712,270497.692667125
75713,595419.6885711944
75714,226953.0138950075
75715,408800.0797572484
75716,328125.83119356615
75717,1156920.838960586
75718,679808.6021348557
75719,1786795.6113914715
75720,363539.3820803321
75721,629935.3808201469
75722,1932135.9009243196
75723,416361.8627917485
75724,272883.8675691853
75725,779751.7732607198
75726,439273.7221690402
75727,480734.4455217921
75728,908567.308810195
75729,2026655.4164674957
75730,313028.3127994041
75731,483720.49425126135
75732,2569992.5145390485
75733,642480.021633685
75734,490849.33119504555
75735,1317358.8134569612
75736,600765.6993948533
75737,1197631.1839165771
75738,312560.1464659277
75739,344401.61141904036
75740,528766.9712529876
75741,308726.7310432256
75742,404746.94983073167
75743,397939.6461543277
75744,411278.47276489396
75745,234988.8685067922
75746,744642.9352054169
75747,1852809.2511711563
75748,756722.3461017861
75749,2112033.4700337504
75750,311380.7917693705
75751,1061477.1550758488
75752,459241.16413695307
75753,651970.7190455316
75754,378561.1005059617
75755,436284.9673931067
75756,450873.32152184413
75757,843045.4926712859
75758,761812.766664678
75759,744642.9352054169
75760,269270.83078076114
75761,824979.1681231479
75762,371844.8676742093
75763,246088.5120485341
75764,392248.99827102973
75765,363145.3613238414
75766,1284221.3882386987
75767,388083.5948450033
75768,260641.9665492136
75769,975262.7921998777
75770,294052.7968690804
75771,5890249.757434508
75772,1364683.5208192493
75773,1760700.7198490892
75774,423490.6997355327
75775,1252125.309058704
75776,400581.5464047052
75777,1927660.9231543962
75778,375939.6289814154
75779,478270.6386308173
75780,1119786.0501096086
75781,378053.5005512483
75782,741297.2707291079
75783,471833.2442616877
75784,226953.0138950075
75785,1070200.669904734
75786,686672.4147704411
75787,794224.0870802078
75788,808999.9713413117
75789,1134553.327813782
75790,528766.9712529876
75791,770748.1984985059
75792,580842.5947934951
75793,629061.5657147042
75794,961329.6853834547
75795,384269.16327336757
75796,1168284.2220383524
75797,694622.8062280384
75798,459669.79641963454
75799,277626.5296109093
75800,478962.0812054719
75801,623960.5773147441
75802,413375.81406227924
75803,695509.5291496442
75804,854116.0005914344
75805,612345.6643537275
75806,1047565.1006670328
75807,499502.8983992177
75808,619534.7705578301
75809,981506.268443561
75810,283284.477831502
75811,607471.0327418451
75812,826641.3329559345
75813,1725197.4508423435
75814,731256.2762136309
75815,1842017.8331963355
75816,471833.2442616877
75817,1398639.977420134
75818,1147367.9508703698
75819,651885.2558913443
75820,376926.041072118
75821,2653220.8571153525
75822,1041060.1709264821
75823,602652.4778000443
75824,461895.22486309794
75825,927548.1855331698
75826,610573.9183229582
75827,248375.52749857816
75828,363145.3613238414
75829,3771008.038550898
75830,400877.8625025773
75831,953356.3863962851
75832,411786.12848671764
75833,1203820.0047071178
75834,379454.7306134557
75835,283319.8556392906
75836,478962.0812054719
75837,446685.5776554234
75838,1516636.0793273035
75839,509454.02502094075
75840,277626.5296109093
75841,327756.20553708985
75842,996304.3198558497
75843,1611453.3584631453
75844,953356.3863962851
75845,251571.28324304326
75846,793126.3343489716
75847,668346.1328132511
75848,629061.5657147042
75849,626240.1039048219
75850,237447.0886293228
75851,368821.7658900598
75852,763018.3957301237
75853,383686.1785175872
75854,300234.04514183005
75855,362387.9541832865
75856,368436.6496527432
75857,356016.5243800572
75858,436284.9673931067
75859,717164.3585859099
75860,655551.8651556771
75861,502090.58076519676
75862,2402992.4272427694
75863,302308.047258057
75864,1443096.3966281738
75865,815026.0487133212
75866,769222.4325367148
75867,563709.2364148353
75868,502156.95912536257
75869,400877.8625025773
75870,789633.9029862122
75871,222217.21606092955
75872,367679.46424818283
75873,237180.4465807836
75874,637558.0973119399
75875,620974.5285852749
75876,402263.63414767606
75877,638869.9942253144
75878,375939.6289814154
75879,1203345.8682041424
75880,1209433.839793843
75881,3275275.1753759542
75882,458909.1761336287
75883,488770.3001335767
75884,589743.7960535996
75885,1005719.3242349621
75886,625448.2925608937
75887,1533374.1637073613
75888,455075.7607109266
75889,4765349.370254764
75890,414102.8502037459
75891,433630.90666696185
75892,406824.97526782384
75893,261169.7951561522
75894,408292.4240354247
75895,820192.3929475567
75896,750617.7387108196
75897,584204.8541981003
75898,730349.2585456305
75899,475976.03247600264
75900,711333.1716122727
75901,450438.9570480804
75902,610573.9183229582
75903,1329840.9269293572
75904,613559.9670524274
75905,480246.2265830118
75906,413707.8020656036
75907,400877.8625025773
75908,446685.5776554234
75909,697073.0250327579
75910,1007043.2081316448
75911,580842.5947934951
75912,1834652.0740001493
75913,1101353.6398841909
